"12396","That phrase ","neutral","cases_set/case_16.txt"
"12397","administrative acts ","neutral","cases_set/case_16.txt"
"12398","every conceivable task ","neutral","cases_set/case_16.txt"
"12399","involved in the Tax Code 's administration ","neutral","cases_set/case_16.txt"
"12400","the `` due administration of justice ","positive","cases_set/case_16.txt"
"12401","the `` due administration of justice '' in Aguilar ","neutral","cases_set/case_16.txt"
"12402","to discrete targeted administrative acts rather than every conceivable task involved in the Tax Code 's administration ","neutral","cases_set/case_16.txt"
"12403","referring to discrete targeted administrative acts rather than every conceivable task involved in the Tax Code 's administration ","negative","cases_set/case_16.txt"
"12404","targeted administrative acts rather than every conceivable task involved in the Tax Code 's administration ","neutral","cases_set/case_16.txt"
"12405","the `` due administration ","neutral","cases_set/case_16.txt"
"12406","is best viewed , like the `` due administration of justice '' in Aguilar , as referring to discrete targeted administrative acts rather than every conceivable task involved in the Tax Code 's administration ","positive","cases_set/case_16.txt"
"12407","administrative acts rather than every conceivable task involved in the Tax Code 's administration ","negative","cases_set/case_16.txt"
"12408","every conceivable task involved in the Tax Code 's administration ","neutral","cases_set/case_16.txt"
"12409","the Tax Code 's administration ","neutral","cases_set/case_16.txt"
"12410","the Tax Code 's ","neutral","cases_set/case_16.txt"
"12411","Statutory context ","neutral","cases_set/case_16.txt"
"12412","this reading ","neutral","cases_set/case_16.txt"
"12413","confirms this reading ","neutral","cases_set/case_16.txt"
"12414","The Omnibus Clause ","neutral","cases_set/case_16.txt"
"12416","an official capacity ","positive","cases_set/case_16.txt"
"12419","the United States acting in an official capacity ","positive","cases_set/case_16.txt"
"12420","any officer or employee ","neutral","cases_set/case_16.txt"
"12421","any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12422","efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12423","a sentence that refers to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12424","the middle of a sentence that refers to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12425","appears in the middle of a sentence that refers to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12426","to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12427","refers to efforts to `` intimidate or impede any officer or employee of the United States acting in an official capacity ","negative","cases_set/case_16.txt"
"12428","intimidate or impede any officer or employee of the United States acting in an official capacity ","neutral","cases_set/case_16.txt"
"12429","acting in an official capacity ","neutral","cases_set/case_16.txt"
"12430","The first part ","neutral","cases_set/case_16.txt"
"12433","bodily harm ","neutral","cases_set/case_16.txt"
"12436","defines as `` threats of bodily harm to the officer or employee of the United States or to a member of his family ","neutral","cases_set/case_16.txt"
"12437","or threats ","neutral","cases_set/case_16.txt"
"12438","The first part of the sentence ","neutral","cases_set/case_16.txt"
"12439","or threats of force ","neutral","cases_set/case_16.txt"
"12441","a member of his family ","neutral","cases_set/case_16.txt"
"12442","threats of bodily harm to the officer or employee of the United States or to a member of his family ","neutral","cases_set/case_16.txt"
"12443","refers to `` force or threats of force ","neutral","cases_set/case_16.txt"
"12444","the officer or employee of the United States ","neutral","cases_set/case_16.txt"
"12445","to `` force or threats of force ","neutral","cases_set/case_16.txt"
"12446","bodily harm to the officer or employee of the United States ","neutral","cases_set/case_16.txt"
"12448","threats of bodily harm to the officer or employee of the United States ","neutral","cases_set/case_16.txt"
"12449","the officer or employee ","neutral","cases_set/case_16.txt"
"12451","any property ","neutral","cases_set/case_16.txt"
"12452","shall have been seized under '' the Internal Revenue Code ","neutral","cases_set/case_16.txt"
"12453","have been seized under '' the Internal Revenue Code ","neutral","cases_set/case_16.txt"
"12454","been seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"12455","the `` forcibl -LSB- e -RSB- rescu ","negative","cases_set/case_16.txt"
"12456","seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"12457","§ 7212 -LRB- b -RRB- ","neutral","cases_set/case_16.txt"
"12458","-LSB- e -RSB- '' of `` any property after it shall have been seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"12459","any property after it shall have been seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"12460","refers to the `` forcibl -LSB- e -RSB- rescu -LSB- e -RSB- '' of `` any property after it shall have been seized under '' the Internal Revenue Code ","negative","cases_set/case_16.txt"
"12462","individual identifiable persons ","neutral","cases_set/case_16.txt"
"12463","taken against individual identifiable persons or property ","neutral","cases_set/case_16.txt"
"12464","individual identifiable persons or property ","neutral","cases_set/case_16.txt"
"12465","refer to corrupt or forceful actions taken against individual identifiable persons or property ","neutral","cases_set/case_16.txt"
"12466","corrupt or forceful actions ","neutral","cases_set/case_16.txt"
"12467","corrupt or forceful actions taken against individual identifiable persons or property ","neutral","cases_set/case_16.txt"
"12468","routine administrative procedures ","neutral","cases_set/case_16.txt"
"12470","tax returns ","neutral","cases_set/case_16.txt"
"12471","every violation ","neutral","cases_set/case_16.txt"
"12473","tax payments ","neutral","cases_set/case_16.txt"
"12474","tax refunds ","neutral","cases_set/case_16.txt"
"12476","the processing of tax returns ","neutral","cases_set/case_16.txt"
"12477","a `` catchall '' ","neutral","cases_set/case_16.txt"
"12478","serves as a `` catchall '' for the obstructive conduct the subsection sets forth , not for every violation that interferes with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12479","interferes with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12480","with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12481","sets forth , not for every violation that interferes with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12482","tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12483","a `` catchall '' for the obstructive conduct ","neutral","cases_set/case_16.txt"
"12484","receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12485","the obstructive conduct ","neutral","cases_set/case_16.txt"
"12486","issuance of tax refunds ","neutral","cases_set/case_16.txt"
"12487","every violation that interferes with routine administrative procedures such as the processing of tax returns , receipt of tax payments , or issuance of tax refunds ","negative","cases_set/case_16.txt"
"12488","routine administrative procedures such as the processing of tax returns ","negative","cases_set/case_16.txt"
"12489","The statute 's ","neutral","cases_set/case_16.txt"
"12491","The statute 's legislative history ","neutral","cases_set/case_16.txt"
"12492","does not suggest otherwise ","negative","cases_set/case_16.txt"
"12493","The broader context ","neutral","cases_set/case_16.txt"
"12494","a broad reading ","neutral","cases_set/case_16.txt"
"12495","The broader context of the full Internal Revenue Code ","neutral","cases_set/case_16.txt"
"12496","the full Internal Revenue Code ","neutral","cases_set/case_16.txt"
"12497","counsels against a broad reading ","neutral","cases_set/case_16.txt"
"12499","the Code 's ","neutral","cases_set/case_16.txt"
"12500","plea bargaining ","neutral","cases_set/case_16.txt"
"12501","the subject matter ","neutral","cases_set/case_16.txt"
"12502","the subject matter of plea bargaining ","positive","cases_set/case_16.txt"
"12503","all Code administration ","neutral","cases_set/case_16.txt"
"12504","the Code 's numerous misdemeanor provisions ","neutral","cases_set/case_16.txt"
"12505","transform the Code 's numerous misdemeanor provisions into felonies , making them redundant or perhaps the subject matter of plea bargaining ","negative","cases_set/case_16.txt"
"12506","could transform the Code 's numerous misdemeanor provisions into felonies , making them redundant or perhaps the subject matter of plea bargaining ","negative","cases_set/case_16.txt"
"12507","Interpreting the Omnibus Clause to apply to all Code administration ","negative","cases_set/case_16.txt"
