"3265","Frye , 566 U. S. 134 -LRB- 2012 -RRB- , ","negative","cases_set/case_11.txt"
"3267","Those cases ","neutral","cases_set/case_11.txt"
"3268","their attorney 's ","neutral","cases_set/case_11.txt"
"3270","their attorney 's incompetence ","neutral","cases_set/case_11.txt"
"3271","would have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3272","have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3273","accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3274","alleged that , but for their attorney 's incompetence , they would have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3275","involved defendants who alleged that , but for their attorney 's incompetence , they would have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3276","Those cases involved defendants who alleged that , but for their attorney 's incompetence , they would have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea . ","negative","cases_set/case_11.txt"
"3277","defendants who alleged that , but for their attorney 's incompetence , they would have accepted a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3278","a plea deal -- not , as here and as in Hill , that they would have rejected a plea ","negative","cases_set/case_11.txt"
"3279","rejected a plea ","negative","cases_set/case_11.txt"
"3280","would have rejected a plea ","negative","cases_set/case_11.txt"
"3281","have rejected a plea ","negative","cases_set/case_11.txt"
"3282","Immediately following the sentence that the dissent plucks from Frye , post , at 5 -LRB- opinion of Thomas , J. -RRB- , the Court ","negative","cases_set/case_11.txt"
"3283","does nothing to alter the standard laid out in Hill ","negative","cases_set/case_11.txt"
"3284","plucks from Frye , post , at 5 ","neutral","cases_set/case_11.txt"
"3285","to alter the standard laid out in Hill ","neutral","cases_set/case_11.txt"
"3286","highlighted this difference ","neutral","cases_set/case_11.txt"
"3287","alter the standard laid out in Hill ","neutral","cases_set/case_11.txt"
"3288","laid out in Hill ","neutral","cases_set/case_11.txt"
"3289","this difference ","neutral","cases_set/case_11.txt"
"3296","lapsed plea ","neutral","cases_set/case_11.txt"
"3297","the standard laid out in Hill ","neutral","cases_set/case_11.txt"
"3298","both Frye and Lafler ","neutral","cases_set/case_11.txt"
"3299","nothing to alter the standard laid out in Hill ","neutral","cases_set/case_11.txt"
"3300","its `` application ","neutral","cases_set/case_11.txt"
"3301","Frye , post , ","neutral","cases_set/case_11.txt"
"3302","the sentence that the dissent plucks from Frye , post , at 5 ","neutral","cases_set/case_11.txt"
"3303","its `` application of Strickland to the instances of an uncommunicated , lapsed plea does nothing to alter the standard laid out in Hill ","negative","cases_set/case_11.txt"
"3304","the instances of an uncommunicated ","neutral","cases_set/case_11.txt"
"3305","the sentence that the dissent plucks from Frye , post , at 5 -LRB- opinion of Thomas , J. -RRB- , the Court ","negative","cases_set/case_11.txt"
"3306","the sentence that the dissent plucks from Frye , post , at 5 -LRB- opinion of Thomas , J. -RRB- ","neutral","cases_set/case_11.txt"
"3308","opinion of Thomas , J. ","neutral","cases_set/case_11.txt"
"3309","the ineffective advice ","neutral","cases_set/case_11.txt"
"3310","led not to an offer 's acceptance but to its rejection ","neutral","cases_set/case_11.txt"
"3311","its rejection ","neutral","cases_set/case_11.txt"
"3312","the same day ","neutral","cases_set/case_11.txt"
"3313","an offer 's ","neutral","cases_set/case_11.txt"
"3314","an offer 's acceptance ","neutral","cases_set/case_11.txt"
"3315","reiterated that '' -LSB- i -RSB- n contrast to Hill , here the ineffective advice led not to an offer 's acceptance but to its rejection ","negative","cases_set/case_11.txt"
"3316","'' -LSB- i -RSB- n contrast ","negative","cases_set/case_11.txt"
"3317","decided the same day as Frye , reiterated that '' -LSB- i -RSB- n contrast to Hill , here the ineffective advice led not to an offer 's acceptance but to its rejection ","negative","cases_set/case_11.txt"
"3318","'' -LSB- i -RSB- n contrast to Hill ","neutral","cases_set/case_11.txt"
"3319","'' -LSB- i -RSB- n contrast to Hill , here the ineffective advice ","negative","cases_set/case_11.txt"
"3320","an offer 's acceptance but to its rejection ","neutral","cases_set/case_11.txt"
"3321","decided the same day as Frye ","neutral","cases_set/case_11.txt"
"3325","an additional element ","neutral","cases_set/case_11.txt"
"3326","the Hill inquiry ","neutral","cases_set/case_11.txt"
"3328","an additional element to the Hill inquiry ","neutral","cases_set/case_11.txt"
"3329","prejudice , suited to the context of pleas not accepted , not an additional element to the Hill inquiry ","negative","cases_set/case_11.txt"
"3330","prejudice , suited to the context of pleas not accepted , ","negative","cases_set/case_11.txt"
"3332","a different way to show prejudice , suited to the context of pleas not accepted , not an additional element to the Hill inquiry ","negative","cases_set/case_11.txt"
"3333","articulated a different way to show prejudice , suited to the context of pleas not accepted , not an additional element to the Hill inquiry ","negative","cases_set/case_11.txt"
"3335","to show prejudice , suited to the context of pleas not accepted , not an additional element to the Hill inquiry ","negative","cases_set/case_11.txt"
"3336","show prejudice , suited to the context of pleas not accepted , not an additional element to the Hill inquiry ","negative","cases_set/case_11.txt"
"3338","Strickland 's requirement ","neutral","cases_set/case_11.txt"
"3339","depart from Strickland 's requirement of prejudice ","neutral","cases_set/case_11.txt"
"3341","do not depart from Strickland 's requirement of prejudice ","neutral","cases_set/case_11.txt"
"3342","the dissent 's ","neutral","cases_set/case_11.txt"
"3343","the dissent 's assertion ","neutral","cases_set/case_11.txt"
"3344","Strickland 's requirement of prejudice ","negative","cases_set/case_11.txt"
"3345","the dissent 's assertion , post , ","neutral","cases_set/case_11.txt"
"3346","the required prejudice ","negative","cases_set/case_11.txt"
"3347","is how the required prejudice may be shown ","negative","cases_set/case_11.txt"
"3348","The issue ","neutral","cases_set/case_11.txt"
"3349","may be shown ","neutral","cases_set/case_11.txt"
"3350","be shown ","neutral","cases_set/case_11.txt"
"3351","certain deportation ","neutral","cases_set/case_11.txt"
"3354","a plea deal that did not result in certain deportation ","neutral","cases_set/case_11.txt"
"3355","the Government 's ","neutral","cases_set/case_11.txt"
"3356","the Government 's plea offer ","neutral","cases_set/case_11.txt"
"3357","have bargained for a plea deal that did not result in certain deportation ","neutral","cases_set/case_11.txt"
"3358","would have bargained for a plea deal that did not result in certain deportation ","neutral","cases_set/case_11.txt"
"3359","argues that he can show prejudice because , had his attorney advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3360","can show prejudice because , had his attorney advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3361","show prejudice because , had his attorney advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3362","had his attorney advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3363","advised him that he would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3364","would be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3365","bargained for a plea deal that did not result in certain deportation ","neutral","cases_set/case_11.txt"
"3366","deported if he accepted the Government 's plea offer ","neutral","cases_set/case_11.txt"
"3367","be deported if he accepted the Government 's plea offer ","negative","cases_set/case_11.txt"
"3368","accepted the Government 's plea offer ","neutral","cases_set/case_11.txt"
"3369","did not result in certain deportation ","neutral","cases_set/case_11.txt"
"3370","result in certain deportation ","neutral","cases_set/case_11.txt"
"3371","this argument ","neutral","cases_set/case_11.txt"
"3372","our conclusion that Lee can show prejudice based on the reasonable probability that he would have gone to trial ","positive","cases_set/case_11.txt"
"3373","prejudice based on the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"3374","the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"3375","based on the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"3377","can show prejudice based on the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"3378","show prejudice based on the reasonable probability that he would have gone to trial ","neutral","cases_set/case_11.txt"
"3379","need not reach this argument ","neutral","cases_set/case_11.txt"
"3381","reach this argument ","neutral","cases_set/case_11.txt"
"3384","should ignore the `` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"3386","ignore the `` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"3387","the `` idiosyncrasies ","neutral","cases_set/case_11.txt"
"3388","noted that courts should ignore the `` idiosyncrasies of the particular decisionmaker ","neutral","cases_set/case_11.txt"
"3389","makes much of the fact that Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- , also noted that courts should ignore the `` idiosyncrasies of the particular decisionmaker ","negative","cases_set/case_11.txt"
"3390","Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- , ","negative","cases_set/case_11.txt"
"3392","much of the fact that Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- , also noted that courts should ignore the `` idiosyncrasies of the particular decisionmaker ","negative","cases_set/case_11.txt"
"3393","the fact that Hill v. Lockhart , 474 U. S. 52 -LRB- 1985 -RRB- , also noted that courts should ignore the `` idiosyncrasies of the particular decisionmaker ","negative","cases_set/case_11.txt"
